num_beds,num_bathrooms,home_type,sqft,has_furniture,listing_period,area_id,city
0,1,Apartment,600,True,29,324,Abu Dhabi
4,2,Villa,6925,True,46,272,Al Ain
1,2,Apartment,1012,True,18,318,Dubai
2,2,Apartment,1641,True,20,239,Dubai
2,2,Apartment,1199,False,106,228,Dubai
1,2,Apartment,889,False,36,239,Dubai
2,2,Apartment,1200,True,109,192,Sharjah
2,11,Residential Building,11007,True,33,106,Dubai
3,4,Townhouse,1504,True,29,373,Fujairah
7,10,Villa,8000,True,33,351,Abu Dhabi
2,2,Apartment,1450,True,38,361,Dubai
1,2,Apartment,984,False,188,372,Al Ain
2,2,Residential Building,1684,True,47,163,Ras Al Khaimah
3,4,Apartment,2157,True,20,380,Abu Dhabi
0,2,Apartment,372,True,98,345,Dubai
1,2,Apartment,1017,True,40,154,Ajman
2,3,Apartment,1067,False,53,172,Dubai
8,11,Residential Building,7188,True,61,341,Umm Al Quwain
4,4,Townhouse,2333,True,20,282,Dubai
0,2,Apartment,350,False,20,345,Dubai
0,2,Apartment,74,False,204,237,Ajman
4,2,Villa,14677,False,85,353,Ajman
1,2,Apartment,1169,True,20,314,Dubai
3,4,Villa,3500,True,58,152,Sharjah
2,3,Apartment,1969,False,115,186,Dubai
2,2,Apartment,1380,True,81,126,Sharjah
1,2,Apartment,738,True,141,187,Al Ain
3,4,Townhouse,1990,True,22,368,Al Ain
1,2,Apartment,741,False,33,437,Dubai
5,7,Villa,3572,True,33,16,Fujairah
0,1,Apartment,600,True,16,324,Abu Dhabi
2,2,Apartment,1253,True,115,336,Abu Dhabi
2,3,Apartment,1227,True,23,400,Dubai
3,2,Penthouse,8500,True,142,266,Sharjah
5,10,Villa Compound,6653,True,16,29,Ras Al Khaimah
5,6,Villa,3000,True,119,351,Abu Dhabi
3,4,Apartment,1524,True,91,275,Dubai
5,6,Villa,12257,True,13,61,Ajman
1,2,Residential Plot,8202,True,35,91,Ajman
1,2,Apartment,1229,True,45,362,Dubai
2,3,Apartment,1579,True,65,88,Ajman
2,2,Apartment,2608,False,279,358,Al Ain
1,1,Apartment,143,True,67,162,Abu Dhabi
1,1,Apartment,700,False,24,358,Sharjah
1,2,Apartment,950,False,45,232,Dubai
2,2,Apartment,918,True,65,153,Umm Al Quwain
6,7,Villa,5693,True,16,43,Sharjah
1,4,Apartment,1135,True,59,201,Dubai
1,10,Residential Building,3288,True,45,50,Ajman
2,4,Apartment,1602,True,52,78,Ajman
2,2,Apartment,718,True,18,267,Dubai
1,2,Apartment,872,True,63,370,Dubai
4,10,Villa,6337,True,43,319,Ras Al Khaimah
1,2,Apartment,616,False,36,348,Umm Al Quwain
0,1,Apartment,650,True,155,358,Sharjah
1,2,Apartment,910,True,75,359,Sharjah
1,2,Apartment,575,True,22,345,Dubai
6,8,Villa,6500,True,162,15,Ajman
1,2,Apartment,520,True,45,351,Dubai
1,2,Apartment,567,False,50,319,Dubai
3,4,Apartment,2149,True,201,264,Dubai
3,4,Hotel Apartment,2152,False,65,69,Dubai
1,2,Apartment,850,False,77,353,Dubai
1,1,Apartment,577,True,106,345,Dubai
1,1,Residential Plot,1708,True,17,418,Al Ain
5,6,Villa Compound,3492,True,45,69,Sharjah
5,2,Residential Floor,5126,False,63,279,Sharjah
1,2,Apartment,372,False,41,413,Fujairah
1,1,Apartment,910,True,32,359,Sharjah
4,2,Penthouse,3668,False,34,266,Umm Al Quwain
3,2,Townhouse,1600,True,101,272,Fujairah
2,3,Penthouse,1346,True,20,275,Al Ain
2,3,Apartment,2403,True,254,167,Abu Dhabi
5,2,Villa,2217,True,30,362,Fujairah
5,5,Villa,9000,True,33,22,Abu Dhabi
3,3,Apartment,1711,True,58,167,Abu Dhabi
2,2,Apartment,890,False,18,210,Dubai
0,1,Apartment,133,False,76,411,Al Ain
1,2,Apartment,742,False,25,69,Dubai
2,2,Apartment,1574,True,53,239,Dubai
2,2,Apartment,1400,True,40,336,Abu Dhabi
2,2,Villa,1872,True,38,166,Abu Dhabi
2,3,Apartment,1250,True,13,94,Sharjah
5,7,Villa,1624,True,42,212,Abu Dhabi
3,2,Townhouse,1741,False,155,319,Al Ain
0,1,Apartment,450,True,223,126,Sharjah
1,2,Apartment,202,False,92,278,Ajman
2,2,Apartment,906,True,159,53,Sharjah
2,2,Apartment,952,False,72,156,Umm Al Quwain
1,2,Apartment,510,True,39,345,Dubai
1,2,Apartment,582,False,52,322,Abu Dhabi
3,2,Villa,2023,True,52,420,Dubai
3,3,Townhouse,1683,True,147,50,Al Ain
3,4,Villa,3515,True,108,358,Dubai
2,2,Apartment,1350,True,118,285,Ajman
3,2,Apartment,2134,True,47,235,Ajman
2,2,Villa,1794,True,44,412,Dubai
3,2,Villa,2059,False,108,414,Sharjah
4,5,Penthouse,7261,True,123,65,Ajman
6,5,Villa,5000,True,25,163,Ajman
2,3,Apartment,2022,True,115,167,Abu Dhabi
2,2,Residential Floor,19926,True,208,249,Abu Dhabi
4,2,Hotel Apartment,1712,False,16,247,Umm Al Quwain
2,2,Apartment,1479,False,180,215,Abu Dhabi
2,3,Apartment,1551,True,69,380,Abu Dhabi
6,2,Villa,15000,True,24,24,Dubai
5,6,Villa,4850,True,80,324,Abu Dhabi
4,8,Villa,5016,True,86,71,Umm Al Quwain
2,2,Apartment,1285,True,61,284,Abu Dhabi
2,2,Hotel Apartment,1155,False,90,243,Abu Dhabi
2,3,Apartment,1200,True,190,270,Dubai
3,2,Penthouse,1576,True,44,268,Umm Al Quwain
2,2,Apartment,1800,True,32,336,Abu Dhabi
6,9,Villa,10000,True,39,112,Sharjah
4,6,Villa,4500,True,32,199,Sharjah
4,5,Villa,5812,True,21,26,Umm Al Quwain
3,3,Apartment,1900,True,114,198,Sharjah
7,6,Villa,5500,True,130,55,Ajman
2,2,Apartment,1064,True,224,412,Abu Dhabi
0,1,Apartment,525,True,94,142,Sharjah
3,4,Apartment,3056,True,22,149,Abu Dhabi
5,6,Villa,4500,True,63,163,Ajman
1,1,Apartment,1700,True,13,324,Abu Dhabi
2,3,Hotel Apartment,1356,False,41,322,Ajman
1,2,Apartment,957,False,62,129,Abu Dhabi
3,5,Apartment,2450,True,254,167,Abu Dhabi
3,2,Townhouse,1293,True,15,312,Dubai
3,3,Apartment,2007,True,24,147,Dubai
1,2,Apartment,849,True,113,174,Abu Dhabi
1,1,Apartment,900,True,38,358,Sharjah
2,2,Apartment,1430,True,108,198,Sharjah
2,2,Apartment,1772,False,115,421,Dubai
3,2,Townhouse,1581,True,40,272,Dubai
3,2,Hotel Apartment,1253,False,29,243,Ajman
2,2,Apartment,1888,True,203,160,Al Ain
2,2,Hotel Apartment,609,False,39,283,Ajman
2,3,Apartment,1280,False,60,166,Fujairah
3,5,Villa,3293,True,57,79,Umm Al Quwain
1,2,Apartment,747,True,113,267,Dubai
5,6,Villa,6200,True,182,358,Sharjah
4,6,Villa,5000,True,38,351,Abu Dhabi
4,5,Villa,4850,True,109,351,Abu Dhabi
3,4,Townhouse,2424,True,159,166,Abu Dhabi
1,1,Apartment,1213,True,21,339,Umm Al Quwain
1,1,Apartment,900,True,25,358,Sharjah
1,2,Hotel Apartment,926,False,48,242,Sharjah
3,2,Townhouse,1900,True,27,353,Dubai
5,3,Villa,2256,True,19,238,Ajman
1,2,Apartment,745,True,27,271,Dubai
5,2,Villa,12000,True,71,354,Dubai
3,2,Apartment,1402,True,17,229,Al Ain
1,2,Apartment,804,False,16,264,Dubai
4,6,Villa,7000,True,19,188,Abu Dhabi
2,2,Hotel Apartment,1235,False,53,161,Dubai
4,2,Villa,2495,True,37,339,Ras Al Khaimah
4,2,Villa,2771,True,41,77,Ajman
2,2,Apartment,804,True,59,316,Fujairah
4,2,Villa,3736,True,107,417,Dubai
0,2,Apartment,509,False,39,242,Ras Al Khaimah
2,2,Apartment,1160,True,69,320,Dubai
0,1,Apartment,549,True,267,5,Abu Dhabi
4,6,Villa,16508,False,24,242,Ras Al Khaimah
0,2,Apartment,434,False,55,320,Dubai
5,2,Villa,5266,True,97,374,Umm Al Quwain
3,2,Villa Compound,1944,True,45,319,Sharjah
5,7,Villa,20000,True,24,389,Abu Dhabi
1,2,Apartment,847,False,107,263,Dubai
2,3,Apartment,680,True,199,190,Al Ain
3,2,Townhouse,1482,True,112,284,Umm Al Quwain
1,2,Apartment,792,False,139,272,Ras Al Khaimah
1,2,Apartment,796,False,68,239,Dubai
0,1,Apartment,580,True,67,324,Abu Dhabi
4,2,Villa,5043,False,32,362,Dubai
4,2,Penthouse,3249,False,35,269,Al Ain
1,1,Apartment,554,False,202,250,Ras Al Khaimah
2,3,Apartment,1335,True,60,167,Abu Dhabi
4,2,Residential Plot,3241,True,17,440,Dubai
3,4,Apartment,1800,True,58,167,Abu Dhabi
1,2,Apartment,501,True,40,209,Dubai
2,2,Apartment,1010,True,36,294,Ajman
2,2,Apartment,1499,False,90,269,Ras Al Khaimah
1,2,Apartment,600,False,101,127,Abu Dhabi
0,2,Apartment,348,True,30,280,Dubai
5,7,Villa,7100,True,281,324,Abu Dhabi
4,2,Townhouse,4561,True,58,350,Dubai
0,1,Apartment,293,False,50,317,Fujairah
2,2,Apartment,1459,True,29,280,Umm Al Quwain
2,3,Apartment,1390,True,186,184,Ajman
1,2,Apartment,477,True,60,267,Dubai
2,2,Apartment,1558,True,39,400,Dubai
1,2,Villa,924,True,60,267,Fujairah
3,3,Apartment,2672,True,39,230,Fujairah
0,1,Apartment,395,False,187,341,Abu Dhabi
1,1,Apartment,519,False,110,223,Sharjah
3,2,Hotel Apartment,1418,False,105,269,Umm Al Quwain
1,2,Apartment,769,True,34,273,Umm Al Quwain
1,2,Apartment,712,True,25,264,Dubai
3,2,Villa,1569,False,48,354,Abu Dhabi
1,2,Apartment,1050,True,53,198,Sharjah
1,2,Apartment,650,True,61,320,Dubai
5,2,Villa,2476,False,22,185,Ras Al Khaimah
1,2,Apartment,750,False,72,223,Sharjah
0,2,Apartment,451,True,39,268,Ajman
1,2,Apartment,840,True,25,318,Dubai
1,2,Apartment,639,True,18,271,Dubai
1,2,Apartment,474,True,24,268,Sharjah
4,8,Villa,10000,True,56,306,Sharjah
4,2,Villa Compound,5301,True,22,384,Fujairah
2,2,Apartment,1604,True,20,366,Abu Dhabi
5,6,Villa,2500,True,147,89,Al Ain
1,2,Apartment,709,True,130,277,Dubai
4,2,Villa Compound,4531,True,46,380,Sharjah
3,4,Villa,2100,True,21,119,Abu Dhabi
1,2,Apartment,689,True,33,121,Umm Al Quwain
1,2,Apartment,1362,True,21,431,Ras Al Khaimah
1,2,Residential Floor,1209,True,154,315,Ajman
2,2,Apartment,1276,True,18,426,Ajman
8,11,Residential Building,21384,True,56,73,Umm Al Quwain
3,4,Villa Compound,4558,True,22,283,Ajman
7,8,Villa,13908,True,77,373,Dubai
3,4,Townhouse,1951,True,69,421,Umm Al Quwain
4,5,Villa,2436,False,59,357,Abu Dhabi
4,5,Apartment,2429,True,40,331,Umm Al Quwain
3,2,Townhouse,2023,True,23,420,Dubai
2,3,Apartment,2300,True,24,324,Abu Dhabi
3,2,Penthouse,1285,False,128,354,Fujairah
2,2,Apartment,938,False,64,320,Fujairah
2,3,Apartment,1237,True,150,376,Abu Dhabi
3,2,Apartment,986,True,30,268,Dubai
3,4,Apartment,2528,True,52,28,Umm Al Quwain
1,2,Apartment,246,True,61,250,Umm Al Quwain
4,11,Residential Building,7630,True,17,271,Dubai
1,1,Apartment,456,True,52,355,Al Ain
0,2,Apartment,329,True,318,318,Dubai
1,1,Apartment,867,True,147,160,Umm Al Quwain
4,2,Villa,2538,True,88,270,Dubai
1,2,Apartment,814,True,62,345,Dubai
1,2,Apartment,578,True,55,239,Dubai
3,2,Apartment,811,True,78,324,Fujairah
7,2,Villa,5717,True,40,35,Sharjah
1,2,Apartment,664,True,59,267,Dubai
4,11,Residential Building,7533,True,17,276,Abu Dhabi
6,2,Apartment,1053,False,111,203,Ajman
1,2,Apartment,1050,True,31,324,Abu Dhabi
1,1,Apartment,850,True,83,78,Ajman
1,1,Apartment,720,False,76,47,Abu Dhabi
1,2,Apartment,900,True,36,359,Sharjah
4,10,Villa,12264,True,133,348,Abu Dhabi
3,4,Apartment,1870,True,189,246,Abu Dhabi
0,2,Apartment,593,False,61,145,Dubai
2,2,Townhouse,1824,True,58,282,Dubai
3,2,Townhouse,1889,True,86,282,Dubai
2,2,Apartment,1536,True,139,210,Fujairah
2,2,Apartment,1400,False,44,247,Abu Dhabi
1,2,Apartment,981,True,74,149,Abu Dhabi
3,4,Hotel Apartment,1441,False,143,229,Umm Al Quwain
0,1,Apartment,603,True,37,350,Fujairah
0,2,Apartment,406,True,37,249,Dubai
3,2,Apartment,2500,True,21,324,Abu Dhabi
1,2,Apartment,807,True,61,279,Dubai
3,4,Apartment,1400,True,142,94,Sharjah
4,5,Villa,3003,True,26,127,Abu Dhabi
1,2,Apartment,950,True,21,126,Sharjah
2,4,Apartment,1824,True,123,167,Dubai
0,1,Apartment,433,True,86,358,Sharjah
2,2,Apartment,1503,False,54,319,Fujairah
4,6,Villa,2000,True,17,217,Ajman
3,4,Apartment,1065,True,26,129,Ajman
3,3,Apartment,2000,True,105,284,Abu Dhabi
0,1,Apartment,550,True,104,324,Abu Dhabi
4,4,Villa,3316,True,86,325,Al Ain
1,2,Apartment,862,False,233,167,Abu Dhabi
2,2,Hotel Apartment,1114,False,185,268,Fujairah
6,2,Villa,2833,True,62,363,Abu Dhabi
2,2,Apartment,1720,False,138,212,Dubai
4,2,Townhouse,2015,True,38,350,Dubai
2,3,Apartment,1449,True,285,167,Abu Dhabi
1,2,Apartment,900,True,14,359,Sharjah
2,3,Apartment,1153,True,73,167,Abu Dhabi
3,5,Apartment,1550,True,187,167,Abu Dhabi
2,3,Townhouse,1184,True,50,350,Dubai
1,1,Apartment,700,True,76,435,Abu Dhabi
3,4,Apartment,2000,True,41,85,Sharjah
7,2,Villa,19726,True,160,315,Dubai
1,2,Penthouse,941,True,47,228,Ras Al Khaimah
2,2,Apartment,1189,False,136,271,Dubai
2,2,Apartment,1563,True,18,369,Dubai
1,2,Apartment,745,True,301,120,Fujairah
1,1,Hotel Apartment,1027,True,159,338,Ras Al Khaimah
0,2,Apartment,418,False,27,275,Dubai
2,2,Apartment,959,False,33,270,Ajman
5,6,Villa,9157,True,77,380,Abu Dhabi
2,2,Apartment,906,True,142,77,Abu Dhabi
5,7,Apartment,8746,False,99,81,Abu Dhabi
1,1,Apartment,1100,True,23,160,Ajman
4,5,Apartment,4861,True,170,157,Al Ain
4,2,Apartment,1221,False,26,358,Umm Al Quwain
2,2,Apartment,1005,True,172,223,Sharjah
0,2,Apartment,397,False,16,320,Dubai
4,5,Villa,5645,True,43,151,Abu Dhabi
5,6,Villa,5000,True,68,351,Abu Dhabi
2,2,Apartment,1250,True,81,84,Abu Dhabi
2,3,Apartment,2388,True,95,0,Abu Dhabi
1,2,Apartment,958,False,83,243,Al Ain
2,2,Apartment,1400,True,22,135,Ajman
2,2,Townhouse,1500,True,25,371,Ras Al Khaimah
1,2,Apartment,843,True,246,232,Dubai
4,5,Villa,2849,True,276,362,Sharjah
2,2,Apartment,1250,True,37,127,Abu Dhabi
2,2,Apartment,678,True,38,192,Dubai
4,5,Apartment,2407,True,55,319,Al Ain
3,2,Apartment,1831,True,29,277,Dubai
3,2,Villa,2400,True,50,80,Ajman
1,2,Apartment,1076,True,61,167,Abu Dhabi
2,2,Apartment,969,True,136,400,Dubai
1,2,Apartment,839,False,22,403,Dubai
4,2,Villa,4713,True,72,278,Dubai
1,2,Apartment,372,True,50,373,Sharjah
1,2,Apartment,774,False,52,247,Abu Dhabi
0,2,Apartment,274,False,38,274,Al Ain
4,5,Villa,3014,True,53,221,Ajman
2,2,Apartment,1434,False,81,326,Abu Dhabi
2,3,Apartment,1058,True,177,154,Al Ain
4,2,Villa,7072,True,36,318,Sharjah
1,2,Apartment,712,False,120,369,Dubai
0,2,Apartment,104,True,41,343,Fujairah
2,2,Apartment,1179,True,54,271,Dubai
3,2,Villa,2100,True,18,249,Dubai
2,3,Apartment,1382,True,36,122,Fujairah
0,1,Apartment,400,True,96,351,Abu Dhabi
2,2,Apartment,1250,True,42,135,Ajman
1,2,Apartment,1121,True,169,177,Ras Al Khaimah
4,5,Penthouse,7053,True,151,35,Ajman
3,2,Townhouse,2019,False,17,420,Dubai
5,2,Residential Floor,16988,True,34,244,Al Ain
0,2,Residential Building,3547,True,33,60,Fujairah
1,2,Apartment,910,False,189,45,Dubai
1,1,Apartment,850,True,172,126,Sharjah
1,2,Hotel Apartment,564,False,52,275,Umm Al Quwain
1,1,Apartment,532,False,22,116,Ras Al Khaimah
2,5,Apartment,1467,False,54,154,Fujairah
2,3,Residential Floor,2224,True,136,100,Al Ain
2,4,Apartment,1061,True,125,170,Sharjah
3,2,Apartment,1345,True,271,105,Sharjah
1,2,Apartment,910,True,14,309,Dubai
1,2,Apartment,668,False,40,219,Al Ain
3,4,Townhouse,1844,True,150,371,Sharjah
1,2,Apartment,521,True,15,125,Dubai
2,2,Apartment,1400,True,119,351,Abu Dhabi
4,6,Townhouse,4500,True,96,324,Abu Dhabi
1,2,Apartment,463,True,39,269,Ras Al Khaimah
2,2,Apartment,1353,False,143,271,Dubai
3,2,Townhouse,2052,True,19,414,Dubai
1,2,Apartment,732,False,183,320,Dubai
2,3,Apartment,1296,False,36,121,Fujairah
2,2,Apartment,1200,True,37,309,Dubai
4,2,Penthouse,5795,False,272,273,Al Ain
2,2,Apartment,1551,True,73,369,Dubai
1,2,Apartment,1043,True,28,320,Dubai
2,2,Apartment,1368,False,101,361,Ajman
5,7,Residential Plot,12747,True,23,80,Abu Dhabi
1,2,Apartment,950,True,29,359,Sharjah
2,3,Apartment,1070,False,32,223,Sharjah
1,2,Apartment,645,True,32,320,Dubai
2,2,Villa,13781,True,198,412,Dubai
0,2,Apartment,358,True,36,345,Dubai
2,2,Apartment,1300,True,101,120,Al Ain
2,2,Apartment,2050,True,131,369,Dubai
2,2,Apartment,740,False,99,315,Umm Al Quwain
0,2,Apartment,406,False,64,45,Dubai
1,2,Apartment,950,False,18,341,Abu Dhabi
1,2,Apartment,930,True,25,358,Sharjah
3,5,Townhouse,2723,True,44,249,Dubai
3,2,Townhouse,1616,False,39,432,Umm Al Quwain
1,2,Apartment,808,True,99,403,Dubai
4,5,Townhouse,4616,True,30,352,Abu Dhabi
4,2,Villa,14679,True,18,359,Sharjah
3,2,Apartment,953,False,24,240,Abu Dhabi
3,3,Apartment,2000,True,248,419,Abu Dhabi
3,2,Apartment,791,False,70,279,Sharjah
4,6,Villa,6306,True,38,324,Abu Dhabi
1,2,Apartment,917,False,41,271,Dubai
2,3,Apartment,717,False,214,165,Sharjah
3,5,Apartment,2361,True,54,247,Abu Dhabi
2,2,Apartment,992,True,47,267,Dubai
4,2,Townhouse,2143,True,16,226,Dubai
2,2,Apartment,737,True,16,267,Dubai
1,1,Apartment,722,True,96,129,Ras Al Khaimah
2,2,Hotel Apartment,947,False,59,273,Dubai
1,2,Apartment,1000,True,201,324,Abu Dhabi
3,4,Apartment,2000,True,132,303,Abu Dhabi
2,3,Apartment,1361,True,32,167,Abu Dhabi
2,2,Apartment,1450,True,50,126,Sharjah
2,2,Apartment,1649,False,44,269,Al Ain
1,2,Apartment,949,False,267,267,Dubai
4,4,Apartment,2150,True,188,303,Abu Dhabi
1,2,Apartment,670,True,45,37,Ras Al Khaimah
3,2,Villa,3517,True,64,249,Dubai
3,4,Townhouse,2432,False,24,56,Ras Al Khaimah
0,2,Apartment,538,False,50,251,Dubai
4,7,Penthouse,5035,True,49,77,Ras Al Khaimah
1,2,Apartment,950,True,153,167,Abu Dhabi
1,2,Apartment,810,True,82,318,Dubai
1,1,Apartment,790,True,145,416,Umm Al Quwain
3,2,Townhouse,1881,True,45,250,Dubai
4,3,Villa Compound,3517,True,57,191,Ajman
0,1,Residential Building,330,True,136,196,Al Ain
2,2,Apartment,1197,True,13,277,Dubai
5,6,Villa,6212,True,101,150,Abu Dhabi
1,2,Apartment,678,True,198,157,Dubai
2,3,Apartment,930,False,159,165,Abu Dhabi
0,2,Apartment,427,False,138,347,Ajman
3,3,Apartment,2404,False,25,213,Al Ain
4,2,Villa,5218,True,64,316,Abu Dhabi
2,3,Apartment,1423,True,39,149,Abu Dhabi
1,2,Apartment,1500,True,67,173,Ajman
2,4,Apartment,1500,True,54,167,Abu Dhabi
5,6,Villa,6750,False,25,416,Dubai
4,6,Villa Compound,10476,True,42,105,Sharjah
3,4,Apartment,2700,True,182,84,Abu Dhabi
2,3,Apartment,1700,True,169,324,Abu Dhabi
3,2,Villa,3026,True,34,226,Dubai
4,6,Apartment,3000,True,152,246,Abu Dhabi
0,1,Apartment,467,False,104,365,Al Ain
4,6,Villa,5878,True,34,347,Al Ain
3,5,Townhouse,2088,True,189,167,Abu Dhabi
4,10,Villa,6010,True,208,316,Fujairah
5,7,Villa,3000,True,109,217,Ajman
2,2,Apartment,1102,False,96,264,Dubai
0,1,Apartment,357,False,91,352,Fujairah
0,2,Apartment,578,False,41,239,Dubai
1,2,Apartment,869,True,51,339,Dubai
4,4,Apartment,2200,True,117,351,Abu Dhabi
2,2,Apartment,1224,True,31,377,Dubai
0,2,Apartment,330,True,75,69,Dubai
4,5,Villa Compound,2475,True,39,352,Ras Al Khaimah
1,2,Apartment,1558,True,57,168,Al Ain
3,4,Apartment,1254,False,39,343,Al Ain
0,1,Apartment,370,True,36,359,Sharjah
3,4,Villa,2325,True,152,377,Dubai
3,4,Apartment,1803,False,40,155,Sharjah
4,2,Townhouse,4953,True,31,277,Ajman
1,7,Residential Plot,8560,True,127,118,Dubai
2,4,Apartment,703,True,216,203,Ajman
2,3,Apartment,1300,True,37,359,Sharjah
4,5,Townhouse,1947,True,33,282,Dubai
1,2,Hotel Apartment,569,False,33,184,Ras Al Khaimah
0,1,Hotel Apartment,438,False,35,436,Al Ain
1,1,Apartment,1200,True,31,114,Ajman
2,3,Townhouse,1248,True,17,47,Abu Dhabi
3,4,Apartment,1808,True,230,84,Abu Dhabi
5,8,Villa,3200,True,87,217,Ajman
1,2,Apartment,364,False,104,326,Ajman
5,8,Villa,9492,True,194,108,Abu Dhabi
3,4,Apartment,1975,True,74,179,Abu Dhabi
1,1,Apartment,889,True,32,358,Sharjah
0,1,Apartment,900,True,215,317,Sharjah
1,1,Apartment,423,True,33,191,Ajman
3,2,Apartment,2280,True,66,369,Dubai
3,2,Townhouse,1816,True,39,281,Al Ain
2,2,Apartment,1080,True,642,85,Sharjah
1,2,Apartment,726,False,110,271,Dubai
0,1,Apartment,91,True,33,347,Dubai
3,5,Apartment,2000,True,26,324,Abu Dhabi
0,2,Apartment,333,False,44,345,Dubai
1,2,Apartment,950,True,58,127,Abu Dhabi
2,2,Apartment,1137,False,39,318,Dubai
1,1,Apartment,750,True,22,324,Abu Dhabi
5,5,Villa,3692,True,52,236,Sharjah
3,4,Villa,2424,True,126,166,Abu Dhabi
2,2,Residential Plot,2026,True,159,83,Abu Dhabi
2,2,Apartment,1447,True,30,263,Dubai
3,3,Apartment,1700,True,394,260,Sharjah
4,7,Apartment,5500,True,96,84,Abu Dhabi
1,2,Apartment,476,True,45,267,Dubai
3,2,Villa,5000,True,79,313,Dubai
11,10,Villa,15000,True,230,336,Abu Dhabi
0,1,Apartment,550,False,40,351,Abu Dhabi
1,2,Apartment,930,True,186,149,Abu Dhabi
2,3,Apartment,1558,True,41,115,Al Ain
4,2,Penthouse,1685,False,195,275,Umm Al Quwain
3,4,Apartment,2200,True,46,303,Abu Dhabi
1,2,Apartment,1180,False,38,274,Dubai
1,2,Apartment,1025,False,73,263,Dubai
2,2,Residential Floor,1273,True,183,112,Ajman
2,2,Apartment,1400,True,33,359,Sharjah
2,2,Apartment,1172,True,46,266,Dubai
8,11,Villa,9000,True,46,336,Abu Dhabi
0,2,Apartment,692,False,84,241,Umm Al Quwain
1,1,Apartment,800,True,26,123,Sharjah
1,2,Apartment,620,True,73,320,Dubai
3,2,Villa,1882,True,20,250,Dubai
4,6,Villa,3950,False,46,26,Abu Dhabi
2,2,Penthouse,1642,True,72,182,Ras Al Khaimah
6,7,Villa,3200,True,75,221,Ajman
0,1,Apartment,77,True,23,325,Abu Dhabi
4,2,Townhouse,2636,True,181,205,Ajman
2,3,Apartment,1999,True,25,167,Abu Dhabi
1,2,Apartment,944,True,61,326,Abu Dhabi
3,3,Apartment,2500,True,150,89,Al Ain
4,3,Penthouse,3405,True,183,270,Abu Dhabi
1,2,Apartment,1200,True,42,78,Ajman
1,1,Apartment,1000,True,32,324,Abu Dhabi
2,4,Apartment,2185,True,277,244,Ajman
3,4,Apartment,1379,True,194,160,Al Ain
2,2,Apartment,1350,True,19,126,Sharjah
2,2,Apartment,2200,True,34,135,Ajman
4,2,Villa,4408,True,13,327,Abu Dhabi
1,2,Apartment,1162,False,39,239,Dubai
1,1,Apartment,949,True,68,419,Abu Dhabi
5,6,Villa Compound,2951,True,581,184,Al Ain
2,2,Apartment,567,False,47,325,Al Ain
4,5,Penthouse,7769,True,215,354,Ajman
1,1,Apartment,787,True,43,13,Dubai
1,2,Apartment,539,False,91,239,Fujairah
4,2,Villa,8960,True,31,319,Dubai
1,2,Apartment,860,False,100,146,Al Ain
1,2,Apartment,575,True,43,262,Dubai
2,3,Apartment,1350,True,127,167,Abu Dhabi
2,3,Apartment,1254,True,45,228,Dubai
5,6,Villa,2397,True,174,73,Ras Al Khaimah
2,2,Apartment,2022,False,81,271,Dubai
2,2,Apartment,1370,True,52,198,Sharjah
1,2,Apartment,906,False,122,263,Dubai
1,2,Apartment,717,True,121,322,Fujairah
1,2,Apartment,593,True,113,171,Fujairah
2,3,Apartment,1637,True,34,351,Abu Dhabi
1,2,Apartment,897,False,186,318,Dubai
2,2,Apartment,1113,False,53,245,Ajman
1,2,Apartment,950,True,114,198,Sharjah
3,4,Villa,7172,True,17,319,Dubai
2,2,Apartment,1390,True,109,271,Dubai
0,2,Apartment,445,True,46,267,Dubai
0,1,Apartment,470,True,35,357,Al Ain
2,3,Apartment,1841,True,50,219,Abu Dhabi
2,2,Villa,3145,True,48,322,Sharjah
1,2,Apartment,681,False,72,281,Fujairah
1,1,Apartment,683,True,51,435,Abu Dhabi
5,2,Villa,15000,True,92,210,Dubai
1,1,Apartment,732,True,54,261,Dubai
4,4,Villa,4110,True,41,318,Umm Al Quwain
3,2,Townhouse,1379,False,43,326,Ajman
1,1,Apartment,500,True,95,269,Ras Al Khaimah
2,3,Apartment,1500,True,54,359,Sharjah
1,2,Apartment,2040,False,68,251,Al Ain
0,1,Apartment,550,True,213,128,Abu Dhabi
2,2,Apartment,2464,True,162,259,Al Ain
3,5,Townhouse,2643,True,56,76,Abu Dhabi
2,2,Hotel Apartment,1590,False,27,255,Ajman
2,3,Apartment,1722,True,38,419,Abu Dhabi
1,2,Apartment,743,False,53,403,Dubai
5,7,Villa,3232,True,50,362,Ajman
2,3,Apartment,1580,False,50,220,Abu Dhabi
3,2,Apartment,1742,False,55,271,Dubai
6,7,Villa,15970,True,16,368,Dubai
3,4,Apartment,2021,True,39,158,Abu Dhabi
1,2,Apartment,976,True,75,276,Ras Al Khaimah
3,3,Apartment,1385,True,30,167,Abu Dhabi
2,3,Penthouse,2171,True,36,164,Ras Al Khaimah
1,2,Apartment,1183,True,117,437,Dubai
3,2,Townhouse,1948,True,53,282,Dubai
4,4,Villa Compound,3333,True,32,222,Dubai
4,4,Villa Compound,3552,True,16,322,Abu Dhabi
1,1,Apartment,1100,True,19,324,Abu Dhabi
1,2,Apartment,850,True,28,223,Sharjah
1,2,Apartment,258,False,98,269,Abu Dhabi
2,2,Hotel Apartment,1608,False,290,274,Dubai
