num_beds,num_bathrooms,home_type,sqft,has_furniture,listing_period,area_id,city,target_rent
3,2,Townhouse,978,True,34,392,Abu Dhabi,116718.44
4,4,Townhouse,2966,True,14,279,Ras Al Khaimah,222936.36
2,2,Apartment,674,False,99,325,Ras Al Khaimah,95488.25
0,1,Apartment,950,True,59,84,Abu Dhabi,36939.7
1,2,Apartment,710,False,115,273,Dubai,172448.04
1,2,Apartment,1012,True,40,359,Sharjah,38882.84714285714
3,2,Villa,2965,True,34,350,Dubai,241893.58
3,4,Apartment,2800,True,101,84,Abu Dhabi,139599.78
0,2,Apartment,472,False,26,277,Dubai,44254.99
2,2,Apartment,1400,True,40,359,Sharjah,34919.371523809525
1,2,Apartment,484,True,69,237,Sharjah,129656.13
0,1,Apartment,400,True,16,358,Sharjah,23651.77666666667
3,2,Villa,4562,True,19,232,Al Ain,400455.81
1,2,Apartment,788,False,50,350,Dubai,115449.98
1,1,Apartment,700,True,282,119,Abu Dhabi,31248.83
1,2,Apartment,750,True,48,355,Abu Dhabi,64195.28
3,2,Villa,1992,True,39,278,Dubai,124708.2
2,2,Apartment,1717,False,58,263,Dubai,292143.2533333333
3,2,Townhouse,1981,True,125,420,Dubai,152890.7
2,2,Residential Floor,13711,False,227,234,Abu Dhabi,1251555.17
4,2,Villa,2524,True,33,320,Dubai,215670.4575
0,1,Apartment,500,True,27,126,Sharjah,21659.76
2,2,Apartment,997,True,169,313,Fujairah,153038.18
5,7,Townhouse,2059,False,32,153,Al Ain,114306.96
3,2,Villa,1897,True,40,414,Dubai,145095.22809523807
5,11,Residential Building,1898,True,34,87,Al Ain,417147.77
2,4,Apartment,1493,False,75,167,Abu Dhabi,96181.52
4,2,Villa,5402,True,84,280,Dubai,532916.62
1,2,Apartment,506,False,93,240,Ras Al Khaimah,89014.23
2,2,Hotel Apartment,1249,False,249,201,Fujairah,214692.59
3,4,Apartment,1985,True,54,239,Dubai,225350.0
5,6,Villa,6520,True,51,336,Abu Dhabi,174145.24
1,2,Apartment,870,True,24,324,Abu Dhabi,56940.94
0,2,Apartment,498,False,32,242,Umm Al Quwain,92693.74333333332
0,2,Apartment,441,False,38,263,Dubai,65432.27
1,2,Apartment,958,False,46,262,Dubai,66585.0
1,2,Apartment,900,True,229,230,Abu Dhabi,61711.24
7,8,Villa,9906,True,18,306,Abu Dhabi,293639.49
1,2,Apartment,683,False,27,349,Fujairah,104073.2
0,11,Residential Building,10255,True,73,79,Abu Dhabi,705597.5
3,2,Villa,2754,True,46,412,Dubai,250999.96
3,2,Apartment,3000,True,18,324,Abu Dhabi,111849.51
1,2,Apartment,969,True,16,262,Dubai,66040.0
1,2,Apartment,511,False,163,403,Dubai,93216.66
3,4,Apartment,4306,True,265,188,Abu Dhabi,144930.94
0,1,Apartment,394,True,24,340,Sharjah,35504.98233333333
3,2,Townhouse,2895,True,54,342,Umm Al Quwain,227598.11
4,2,Townhouse,4400,True,105,276,Sharjah,437861.99
3,2,Apartment,1612,False,47,437,Dubai,295981.89
2,2,Apartment,1921,True,37,369,Dubai,257788.61
0,1,Apartment,750,True,30,336,Abu Dhabi,20135.06
2,3,Apartment,1376,True,127,167,Abu Dhabi,89096.46
5,2,Villa,1749,False,42,216,Ajman,133615.88
3,4,Penthouse,2982,True,22,275,Fujairah,376159.56
4,2,Villa,2747,False,38,321,Fujairah,252591.14
3,2,Apartment,2168,False,46,277,Dubai,236317.77333333332
1,2,Apartment,911,True,28,167,Abu Dhabi,66499.7642857143
5,6,Villa,3200,True,41,217,Ajman,105998.62716666667
4,2,Penthouse,9170,False,32,271,Dubai,1068298.19
5,6,Apartment,5000,True,48,246,Abu Dhabi,216260.51
1,2,Apartment,514,False,80,281,Umm Al Quwain,95649.28
3,3,Apartment,1330,True,37,84,Abu Dhabi,79938.09
5,6,Villa,15000,True,39,324,Abu Dhabi,188838.64666666667
6,8,Villa,4550,True,23,188,Abu Dhabi,137827.71
3,3,Villa Compound,1997,True,30,436,Umm Al Quwain,159550.33
6,9,Villa,3300,True,39,217,Ajman,112998.29333333333
3,2,Apartment,1900,True,14,238,Dubai,151590.0
0,2,Apartment,184,False,34,275,Al Ain,115124.84
6,7,Villa,11740,True,131,336,Abu Dhabi,178214.93
6,8,Villa,10500,True,25,336,Abu Dhabi,212951.63
1,1,Apartment,610,True,43,420,Dubai,54461.37
2,3,Apartment,1490,True,90,167,Abu Dhabi,111053.23333333334
1,2,Apartment,1102,False,37,232,Dubai,180665.03
1,2,Apartment,956,True,238,317,Ras Al Khaimah,121062.91
1,2,Apartment,966,False,93,432,Dubai,115241.4
1,2,Apartment,859,True,137,316,Fujairah,73021.7
0,11,Residential Building,3291,True,73,81,Sharjah,519044.66
2,3,Apartment,1510,True,168,198,Sharjah,51451.07
7,2,Apartment,6191,True,32,373,Sharjah,520777.59
3,2,Townhouse,1571,True,136,278,Dubai,109245.15
5,2,Residential Floor,19465,True,21,231,Al Ain,1623162.5
0,2,Apartment,1861,False,42,248,Umm Al Quwain,240042.23
4,4,Villa,4000,True,55,365,Al Ain,159346.4
1,2,Apartment,1300,True,34,114,Ajman,32438.74
0,1,Apartment,322,True,112,85,Sharjah,28004.52
1,2,Apartment,577,True,24,345,Dubai,90058.19
1,2,Apartment,1033,True,24,239,Dubai,138941.86
3,5,Apartment,2200,True,91,167,Abu Dhabi,148878.81
4,5,Villa,3125,True,41,67,Umm Al Quwain,110812.47
4,5,Apartment,1927,True,43,268,Al Ain,159768.35
1,2,Apartment,1000,True,18,69,Dubai,85790.7
2,3,Apartment,1770,True,75,184,Ajman,44635.0
3,4,Apartment,2410,True,176,397,Abu Dhabi,117178.24
5,8,Villa Compound,3952,False,31,203,Umm Al Quwain,110319.75
3,3,Villa,1884,True,191,307,Abu Dhabi,74727.63333333333
2,4,Apartment,962,True,226,144,Abu Dhabi,64094.52
2,2,Apartment,1400,True,16,359,Sharjah,36093.07114285715
0,2,Apartment,351,True,25,345,Dubai,47422.193333333336
3,3,Villa,2390,True,69,383,Abu Dhabi,144738.39
3,4,Townhouse,1752,True,84,435,Abu Dhabi,196341.95
1,11,Residential Building,7089,True,159,371,Dubai,496368.7
2,2,Apartment,1611,True,97,314,Dubai,207458.92
1,2,Apartment,617,True,148,174,Abu Dhabi,71578.91
1,1,Apartment,767,True,150,208,Ajman,31735.56
2,2,Apartment,1554,True,26,238,Dubai,104877.01
2,2,Apartment,587,False,79,362,Umm Al Quwain,132969.75
2,2,Apartment,1129,True,233,392,Dubai,149431.55
0,2,Apartment,327,False,65,241,Abu Dhabi,86783.05
1,1,Apartment,850,True,38,126,Sharjah,30849.63
2,2,Apartment,1530,False,81,273,Dubai,239298.83
1,2,Apartment,811,True,17,345,Abu Dhabi,125816.2
1,2,Apartment,630,True,75,346,Ras Al Khaimah,83046.16
2,2,Apartment,947,False,31,242,Dubai,160607.11
4,5,Penthouse,5688,True,18,157,Ajman,296886.79
0,1,Apartment,701,True,76,149,Abu Dhabi,50214.35949999999
2,3,Apartment,1151,True,204,75,Umm Al Quwain,52344.77
1,2,Apartment,850,True,12,359,Sharjah,32865.35285714286
1,2,Apartment,649,False,154,236,Al Ain,97046.38
1,2,Apartment,934,True,65,167,Abu Dhabi,73136.91333333334
2,2,Apartment,1204,False,32,350,Dubai,224240.0
6,11,Residential Building,11555,True,20,44,Al Ain,1190524.66
1,2,Apartment,742,True,152,309,Dubai,38950.0
2,2,Apartment,1644,True,97,249,Dubai,152923.19
0,2,Apartment,677,False,13,263,Dubai,115717.46
4,5,Villa,2625,True,131,271,Al Ain,135421.35
3,5,Apartment,2450,True,120,247,Abu Dhabi,185374.97
1,2,Apartment,510,True,288,258,Dubai,82098.67
4,2,Villa,5082,True,132,321,Ajman,326095.01
2,2,Apartment,1400,True,32,336,Abu Dhabi,46649.02099999999
2,2,Apartment,853,True,121,149,Sharjah,81337.89
1,2,Apartment,1100,True,34,85,Sharjah,48287.52666666667
2,2,Hotel Apartment,1075,False,173,237,Sharjah,193619.55
1,2,Apartment,1105,True,15,314,Dubai,119340.92
5,6,Villa,4999,True,147,163,Ajman,97572.02
2,2,Apartment,1398,True,46,271,Dubai,175884.96
1,2,Residential Floor,771,True,64,350,Umm Al Quwain,232517.86
2,3,Apartment,1057,True,111,204,Sharjah,91744.96
2,2,Apartment,1240,True,97,167,Abu Dhabi,111299.53
5,2,Villa,4401,True,100,225,Dubai,413807.61
0,1,Apartment,484,True,185,309,Dubai,29936.09
4,2,Townhouse,6184,True,31,273,Ajman,510921.64
1,2,Apartment,369,True,227,157,Umm Al Quwain,63815.96
5,8,Villa,3350,True,64,217,Ajman,126284.74
2,2,Apartment,1099,True,32,320,Dubai,107305.595
2,2,Apartment,1130,True,32,264,Dubai,168689.06
2,2,Apartment,951,False,38,246,Sharjah,106354.54
4,5,Villa,4800,True,97,324,Abu Dhabi,144347.27
2,2,Apartment,1400,True,57,94,Sharjah,38515.34
3,3,Apartment,1800,False,19,247,Abu Dhabi,133180.68
6,7,Villa,5000,True,127,163,Ajman,109278.47
7,8,Villa,17661,True,72,39,Sharjah,246329.88
5,4,Villa Compound,1846,True,48,76,Dubai,91501.15
4,2,Penthouse,5761,True,14,321,Dubai,790084.47
3,4,Villa,2632,False,112,246,Fujairah,223806.11
2,2,Apartment,800,True,65,3,Sharjah,44966.56
2,2,Apartment,1584,False,96,264,Dubai,216083.64
4,5,Penthouse,6600,True,189,275,Abu Dhabi,785360.63
3,2,Villa,1873,True,68,414,Dubai,140635.0
1,2,Apartment,527,True,52,276,Sharjah,151308.41
3,3,Apartment,2150,True,75,246,Abu Dhabi,89423.2
2,2,Apartment,957,False,90,252,Ras Al Khaimah,111300.62
2,4,Apartment,1327,True,198,135,Dubai,37306.5
0,2,Apartment,368,False,48,345,Dubai,58949.98
1,1,Apartment,800,True,32,359,Sharjah,29339.279690476196
1,2,Apartment,712,False,87,369,Dubai,150628.54
3,2,Apartment,1838,True,17,277,Dubai,175046.2
7,8,Villa Compound,2850,True,18,347,Al Ain,157465.54
0,1,Apartment,380,True,32,359,Sharjah,16157.980166666668
2,2,Apartment,1076,True,163,410,Al Ain,126754.43
2,2,Apartment,676,False,38,239,Abu Dhabi,93829.96
5,7,Villa,6507,True,43,33,Abu Dhabi,196840.76
4,2,Villa,6179,False,29,440,Umm Al Quwain,648495.84
3,4,Townhouse,1566,True,117,165,Fujairah,99821.96
3,4,Townhouse,2014,True,32,350,Dubai,165858.93
2,2,Apartment,1323,True,96,369,Dubai,297593.4
2,2,Apartment,1800,True,166,78,Ajman,34575.91
3,2,Apartment,1936,False,70,279,Sharjah,355226.6
2,3,Apartment,1150,True,32,167,Abu Dhabi,80220.79
1,2,Apartment,536,True,21,271,Ras Al Khaimah,95450.34
1,2,Apartment,680,False,55,424,Ras Al Khaimah,96901.9
2,2,Hotel Apartment,900,False,181,189,Abu Dhabi,137881.99
2,2,Apartment,1250,True,20,84,Abu Dhabi,51683.236666666664
1,2,Apartment,808,False,18,266,Dubai,168910.0
4,2,Apartment,1057,False,36,270,Abu Dhabi,362505.7
5,6,Villa,3950,True,20,150,Abu Dhabi,209565.39
0,1,Apartment,400,True,17,358,Sharjah,31279.174
1,1,Apartment,950,True,188,236,Sharjah,24183.876666666663
1,2,Apartment,606,False,26,263,Dubai,122564.27
2,2,Apartment,2500,True,66,324,Abu Dhabi,73314.94
0,1,Apartment,822,False,21,318,Fujairah,57879.03
2,2,Apartment,1500,True,91,135,Ajman,36779.95333333334
0,1,Apartment,450,True,38,358,Sharjah,23719.65250000001
3,4,Apartment,1394,True,68,84,Sharjah,102875.49
7,2,Villa,6641,True,77,316,Umm Al Quwain,368523.61
5,6,Villa Compound,4893,True,65,384,Dubai,208608.88
1,2,Apartment,500,True,47,160,Ajman,52928.59
0,2,Apartment,338,False,59,267,Sharjah,75516.72
1,1,Apartment,832,True,41,339,Ajman,37226.36
4,3,Townhouse,2745,True,57,56,Ras Al Khaimah,118918.34
2,3,Apartment,1680,True,76,141,Sharjah,60258.26
4,2,Townhouse,5370,True,15,276,Fujairah,456462.19
1,2,Apartment,552,False,143,320,Fujairah,77840.03
5,6,Villa,5500,True,160,351,Abu Dhabi,170309.16
3,2,Townhouse,1188,True,38,376,Abu Dhabi,134944.19
3,4,Apartment,2100,True,76,167,Abu Dhabi,147172.2
2,2,Apartment,2200,True,180,22,Abu Dhabi,49921.94
0,1,Apartment,500,True,47,27,Ajman,14335.0
1,2,Apartment,1044,True,132,380,Abu Dhabi,68767.965
4,5,Townhouse,6090,True,73,364,Ras Al Khaimah,247518.32
6,4,Villa Compound,4507,True,26,369,Ajman,195321.45
4,4,Villa,5052,True,32,423,Umm Al Quwain,337651.22
1,2,Apartment,290,False,66,369,Fujairah,53961.22
0,2,Apartment,74,True,42,329,Abu Dhabi,58450.0
3,2,Residential Floor,12543,True,39,239,Dubai,1330459.6
2,2,Apartment,4676,False,262,366,Ajman,601834.0
1,1,Apartment,801,True,280,308,Sharjah,23315.96
2,2,Hotel Apartment,862,False,48,409,Dubai,155786.84333333332
3,4,Townhouse,2232,True,109,282,Dubai,184908.04
1,2,Apartment,1036,False,64,279,Abu Dhabi,187488.75
2,2,Apartment,1096,False,40,269,Abu Dhabi,208972.83
1,2,Apartment,462,False,84,435,Al Ain,105281.41
4,6,Penthouse,10011,False,54,346,Ras Al Khaimah,1023478.84
5,6,Villa,3750,True,47,166,Abu Dhabi,150527.48
3,3,Penthouse,2353,True,75,107,Sharjah,95158.5
2,3,Apartment,1830,True,46,85,Sharjah,81659.9
3,2,Apartment,2000,True,74,324,Abu Dhabi,100863.55
7,2,Villa,1706,False,83,426,Al Ain,244796.72
3,2,Apartment,1489,True,87,315,Dubai,233329.87
2,2,Apartment,1720,False,80,354,Fujairah,171683.41
0,2,Apartment,413,False,58,272,Umm Al Quwain,118326.43
1,2,Apartment,885,True,22,359,Sharjah,33543.416666666664
0,1,Apartment,500,True,24,358,Sharjah,36887.5
1,2,Apartment,896,False,21,320,Dubai,86129.69
1,2,Residential Building,389,True,31,380,Ajman,104456.4
3,2,Townhouse,2712,True,23,282,Dubai,195636.97
2,2,Apartment,1033,False,221,276,Ras Al Khaimah,161158.61
1,2,Apartment,390,False,45,280,Fujairah,117108.86
1,2,Apartment,1260,False,150,319,Fujairah,132909.95
4,5,Villa,2950,True,16,359,Ras Al Khaimah,170511.48
0,1,Apartment,678,True,51,321,Ras Al Khaimah,41899.755
3,4,Apartment,1636,False,54,247,Abu Dhabi,127680.63
3,2,Apartment,1741,False,46,282,Ras Al Khaimah,293822.67
4,5,Villa Compound,2955,True,487,75,Abu Dhabi,117841.63
1,2,Apartment,359,True,49,437,Al Ain,72824.84
1,2,Apartment,1040,True,18,410,Abu Dhabi,178099.98
0,1,Apartment,400,True,25,359,Sharjah,17257.080666666665
3,3,Apartment,2600,True,27,188,Abu Dhabi,58059.26333333333
1,2,Apartment,374,False,42,224,Abu Dhabi,57907.85
3,2,Townhouse,2155,True,90,388,Dubai,160944.76
4,2,Townhouse,3000,True,80,45,Dubai,242719.21
3,4,Villa Compound,2031,True,26,363,Ajman,164258.56
1,2,Apartment,405,False,131,160,Fujairah,56726.28
5,7,Villa Compound,6921,True,41,65,Sharjah,149744.78
2,3,Apartment,981,False,94,161,Al Ain,86809.08
0,2,Apartment,110,True,45,54,Fujairah,74658.16
1,1,Apartment,231,True,109,77,Umm Al Quwain,23423.22
3,2,Apartment,1600,True,53,238,Dubai,137579.66
0,2,Apartment,335,False,55,369,Dubai,97314.83
1,2,Apartment,761,False,36,314,Dubai,98149.93
1,1,Apartment,415,True,40,207,Sharjah,29781.620000000006
2,3,Apartment,2000,True,103,120,Al Ain,41390.95
2,2,Residential Building,2405,True,74,272,Ras Al Khaimah,526182.27
2,2,Apartment,1167,True,31,437,Dubai,176869.99
4,5,Apartment,2700,True,111,246,Abu Dhabi,149448.38
5,2,Villa,6401,True,72,225,Dubai,534020.77
3,4,Villa,1637,True,38,114,Sharjah,71622.08
4,5,Villa,3200,True,97,351,Abu Dhabi,121090.25
3,4,Townhouse,2512,True,18,110,Abu Dhabi,212692.55
1,2,Apartment,382,True,39,244,Al Ain,212850.15
2,2,Villa,1762,True,67,407,Umm Al Quwain,148472.3
3,4,Apartment,1125,True,102,275,Ajman,187065.09
3,2,Villa,2490,True,71,389,Dubai,202159.18
2,2,Apartment,1920,False,24,314,Dubai,395235.39333333337
1,2,Apartment,632,True,178,154,Ajman,65953.08
2,2,Apartment,1422,False,173,166,Sharjah,89033.49
2,2,Apartment,1074,False,93,163,Sharjah,104191.425
4,5,Villa,2249,True,32,435,Abu Dhabi,221886.34666666668
2,3,Apartment,1584,True,43,151,Abu Dhabi,71512.57
5,6,Villa,7414,True,33,1,Sharjah,149689.44
1,1,Apartment,705,True,174,156,Abu Dhabi,61883.99
3,2,Apartment,1571,False,80,418,Ajman,243138.88
3,7,Villa,2008,True,134,352,Fujairah,159750.99
2,2,Apartment,1131,True,16,270,Al Ain,199411.26
6,11,Residential Building,24816,True,24,264,Sharjah,1709776.81
2,2,Villa,7515,True,45,321,Dubai,257650.27
1,2,Apartment,559,True,54,272,Abu Dhabi,90986.19
2,3,Apartment,1436,False,198,166,Sharjah,80354.85
3,2,Apartment,1755,True,21,233,Abu Dhabi,280785.69
1,2,Apartment,754,True,46,320,Dubai,78429.96
2,3,Apartment,1230,True,308,152,Dubai,53147.47
1,1,Apartment,700,True,68,236,Sharjah,23577.47
4,2,Apartment,4607,False,31,362,Al Ain,437041.89
0,1,Apartment,650,True,117,167,Abu Dhabi,52120.66
2,3,Apartment,1469,False,45,351,Abu Dhabi,62181.95
2,2,Apartment,1066,False,18,435,Abu Dhabi,96070.44
0,2,Apartment,320,False,48,317,Fujairah,70957.57
2,2,Apartment,1859,False,39,241,Umm Al Quwain,200979.75
2,2,Apartment,462,True,187,164,Ras Al Khaimah,82874.84
4,2,Villa,6512,True,100,411,Dubai,380008.24
4,2,Villa,2997,False,81,282,Dubai,202941.79
2,2,Apartment,1446,False,54,263,Dubai,311465.24
2,2,Villa,1647,True,33,412,Dubai,170913.13
0,1,Apartment,700,True,40,324,Abu Dhabi,28822.01392857142
4,2,Townhouse,4144,True,27,313,Dubai,661997.2
1,2,Apartment,587,True,52,316,Abu Dhabi,72959.76
1,2,Apartment,1959,False,69,314,Dubai,378940.59
2,3,Apartment,719,True,120,129,Abu Dhabi,44983.71
2,3,Apartment,2181,True,136,12,Al Ain,65054.86
2,3,Apartment,1350,True,27,239,Dubai,144540.51
1,2,Apartment,1196,False,35,228,Umm Al Quwain,88597.47
4,6,Villa,16334,True,18,48,Fujairah,357979.34
1,1,Residential Plot,1766,True,127,81,Al Ain,56979.44
4,2,Villa,1743,True,35,239,Abu Dhabi,257400.96
2,3,Hotel Apartment,1502,False,102,44,Umm Al Quwain,202054.22
3,4,Apartment,1662,True,44,149,Abu Dhabi,152083.35
5,7,Residential Plot,15707,True,41,417,Ajman,580320.35
3,5,Villa,1872,True,68,166,Abu Dhabi,125228.69
2,2,Apartment,885,True,20,323,Fujairah,108867.45
0,2,Apartment,500,False,30,320,Dubai,55489.96
4,2,Apartment,2474,False,157,234,Dubai,1148925.4
3,5,Villa,2750,True,201,110,Abu Dhabi,189780.65
2,3,Townhouse,1350,True,49,435,Abu Dhabi,153679.37
1,2,Apartment,672,False,65,239,Dubai,101710.05
4,2,Residential Floor,20246,True,35,381,Fujairah,1744001.75
3,3,Apartment,2083,True,58,168,Al Ain,92546.79
3,4,Penthouse,4196,True,214,266,Umm Al Quwain,477233.85
0,1,Apartment,700,True,56,358,Sharjah,38161.41
1,2,Apartment,959,False,75,271,Dubai,100449.82
1,2,Apartment,767,False,55,264,Dubai,109330.0
2,2,Apartment,1248,True,294,435,Abu Dhabi,92738.11
4,2,Townhouse,3377,True,23,355,Fujairah,297139.16
4,4,Villa,5000,True,42,355,Ajman,144991.03
4,4,Townhouse,3838,True,136,282,Dubai,290922.17
0,2,Apartment,431,False,31,239,Dubai,88310.0
2,3,Townhouse,2900,True,25,380,Abu Dhabi,364797.54
2,2,Townhouse,1518,True,18,363,Ras Al Khaimah,146390.64
0,1,Apartment,450,True,13,351,Abu Dhabi,24658.316666666666
3,3,Villa,2679,True,104,180,Fujairah,106708.48
3,4,Apartment,2200,True,60,358,Sharjah,92205.43333333333
1,2,Apartment,522,True,43,260,Dubai,82182.1
2,3,Apartment,836,True,54,124,Fujairah,53012.21
4,2,Penthouse,2217,True,34,274,Dubai,377212.15
2,2,Apartment,1754,True,56,366,Abu Dhabi,163403.71
1,2,Apartment,808,True,63,275,Ras Al Khaimah,160327.33
3,2,Townhouse,1611,True,28,275,Sharjah,299954.11
3,3,Apartment,2130,True,26,359,Sharjah,57060.35
3,2,Penthouse,2046,True,28,270,Fujairah,322969.27
1,2,Apartment,963,True,39,167,Abu Dhabi,72959.96
0,2,Apartment,829,False,34,276,Fujairah,165907.28
0,1,Apartment,102,False,33,351,Umm Al Quwain,12589.83
1,2,Apartment,559,True,67,159,Ras Al Khaimah,62047.57
3,2,Apartment,2000,True,40,135,Ajman,60484.79
1,2,Apartment,900,True,209,126,Sharjah,34380.522333333334
0,2,Apartment,289,False,25,318,Al Ain,71559.47
4,6,Villa,10229,True,22,371,Al Ain,789733.66
4,2,Villa,4144,True,24,313,Dubai,703855.97
0,1,Apartment,750,True,37,336,Abu Dhabi,20685.26
1,2,Apartment,759,True,58,238,Dubai,95766.0
1,2,Apartment,432,False,69,348,Ras Al Khaimah,82344.56
0,2,Hotel Apartment,74,False,56,326,Sharjah,74860.98
4,2,Apartment,1505,False,73,92,Ras Al Khaimah,165109.5
4,2,Townhouse,2399,True,57,278,Ajman,291045.46
2,2,Apartment,958,True,27,320,Dubai,99379.43
0,2,Apartment,737,False,64,363,Ajman,75113.7
3,2,Hotel Apartment,1426,False,42,223,Abu Dhabi,245190.19
2,2,Apartment,1511,True,71,419,Abu Dhabi,187521.95
4,2,Villa,2502,True,47,357,Al Ain,213784.07
1,2,Apartment,1072,False,65,263,Dubai,215821.05
4,2,Villa,2690,True,126,282,Dubai,220223.17
3,3,Apartment,1900,True,28,117,Abu Dhabi,75705.26
2,3,Apartment,1500,True,157,142,Sharjah,49330.37
2,2,Apartment,1375,True,41,359,Sharjah,36018.28666666667
1,2,Apartment,1010,True,61,277,Dubai,183700.51
0,2,Apartment,287,False,100,372,Al Ain,76738.22
0,2,Apartment,74,False,33,320,Ras Al Khaimah,45477.48
2,3,Apartment,500,True,116,167,Abu Dhabi,109540.20666666668
1,2,Apartment,1020,True,23,359,Sharjah,38940.38333333333
5,2,Villa,3207,True,61,255,Al Ain,251361.96
4,2,Villa,5394,False,119,272,Dubai,669851.73
3,4,Villa Compound,3499,True,35,356,Ras Al Khaimah,142091.12
1,2,Residential Plot,5097,True,25,94,Dubai,397893.46
3,3,Apartment,2363,True,74,136,Ajman,54024.85
3,2,Apartment,857,True,34,245,Abu Dhabi,125448.88
4,2,Villa,5363,True,33,275,Ajman,800609.73
2,2,Residential Floor,10792,True,89,248,Ras Al Khaimah,1357956.52
5,7,Villa,5000,True,147,324,Abu Dhabi,155510.72
2,2,Apartment,1562,False,167,212,Dubai,258206.69
2,2,Apartment,1450,False,39,363,Abu Dhabi,123074.31
6,6,Villa Compound,6665,True,18,357,Umm Al Quwain,246162.29
1,2,Apartment,879,False,55,271,Dubai,174767.34
2,2,Hotel Apartment,998,False,208,364,Fujairah,266290.09
0,2,Apartment,400,True,18,309,Dubai,30856.07
2,2,Apartment,1183,False,37,350,Dubai,215799.0
0,1,Apartment,400,False,164,358,Sharjah,33939.45
4,5,Villa,6768,True,49,343,Abu Dhabi,158373.92
3,4,Townhouse,2042,True,169,353,Al Ain,147561.36
3,4,Apartment,923,True,56,169,Fujairah,94932.96
1,2,Hotel Apartment,516,False,54,280,Sharjah,123782.12
0,2,Apartment,225,False,57,346,Fujairah,48007.94
2,2,Apartment,950,True,38,126,Sharjah,36203.94
4,2,Villa,3809,True,94,225,Dubai,412449.87533333333
4,2,Villa,3000,True,35,349,Dubai,127583.57
1,2,Apartment,711,True,15,69,Dubai,84679.8
1,2,Apartment,981,True,26,264,Dubai,123960.66
2,2,Apartment,2000,False,57,196,Dubai,171061.36
1,2,Apartment,658,False,41,322,Abu Dhabi,79091.67
0,1,Apartment,515,True,18,167,Abu Dhabi,42089.87
3,2,Apartment,2579,False,108,263,Dubai,384554.69
1,1,Apartment,538,True,37,251,Dubai,72581.37
0,2,Apartment,466,False,24,320,Dubai,53012.92333333333
2,3,Apartment,1663,True,78,164,Al Ain,74910.23
2,2,Apartment,914,False,78,239,Dubai,116729.5
2,2,Residential Floor,1221,True,36,238,Umm Al Quwain,657148.72
6,11,Residential Building,7795,True,19,111,Umm Al Quwain,753494.41
1,1,Apartment,753,False,60,264,Dubai,126316.64
4,6,Apartment,2875,True,17,342,Ras Al Khaimah,154723.49
0,1,Apartment,500,True,120,358,Sharjah,30110.01
3,4,Townhouse,1844,True,104,362,Abu Dhabi,191071.35
1,1,Villa,3271,True,152,113,Ras Al Khaimah,64106.18
1,2,Apartment,705,True,190,268,Sharjah,151935.83
1,2,Apartment,688,True,282,321,Ras Al Khaimah,87366.19
2,2,Hotel Apartment,1622,False,81,182,Dubai,259860.34
4,2,Villa,13889,True,30,367,Ajman,903299.06
3,4,Apartment,1450,True,138,435,Abu Dhabi,144555.52
4,5,Townhouse,2285,True,68,417,Dubai,201638.43
1,2,Apartment,1285,True,57,167,Abu Dhabi,82744.6
2,2,Residential Floor,1946,False,185,271,Fujairah,992114.16
4,2,Townhouse,2324,True,58,420,Dubai,163540.78666666668
0,2,Apartment,438,False,40,349,Dubai,52414.67
4,6,Villa,6000,True,24,324,Abu Dhabi,138141.6
3,5,Apartment,1520,True,12,240,Abu Dhabi,144698.31
3,2,Townhouse,2295,True,40,377,Dubai,193010.95
4,5,Apartment,2205,True,74,149,Abu Dhabi,181289.78
2,2,Apartment,1182,True,176,121,Umm Al Quwain,64381.62
0,2,Apartment,273,True,34,351,Ras Al Khaimah,63688.63
